"x","y"
-21.125,65.125
-5.95833333333334,54.0416666666667
9.125,42.7083333333333
-27.4583333333333,70.9583333333333
-7.375,33.7916666666667
8.875,41.4583333333333
52.875,71.375
34.2083333333333,66.7083333333333
-20.625,65.625
17.625,30.9583333333333
-1.70833333333334,49.2083333333333
23.9583333333333,57.0416666666667
-3.375,53.375
-21.2083333333333,65.125
19.0416666666667,30.2916666666667
10.2083333333333,33.875
-26.375,72.7916666666667
-3.54166666666669,47.7916666666667
-6.20833333333334,53.7083333333333
14.9583333333333,67.2083333333333
30.4583333333333,36.375
34.7083333333333,36.7916666666667
20.625,39.0416666666667
26.875,38.7916666666667
16.125,41.875
-26.125,72.7083333333333
5.375,52.5416666666667
8.125,55.7083333333333
-3.29166666666669,47.7083333333333
4.125,39.875
16.7916666666667,40.375
-4.20833333333334,52.875
33.5416666666667,44.9583333333333
29.375,69.875
10.5416666666667,43.2083333333333
-2.54166666666669,36.7916666666667
24.9583333333333,59.5416666666667
10.875,33.875
-9.29166666666669,51.4583333333333
21.0416666666667,64.7916666666667
37.4583333333333,66.125
15.125,68.2916666666667
-5.70833333333334,55.625
-2.625,50.625
25.875,38.4583333333333
25.7916666666667,35.2916666666667
9.54166666666666,39.125
20.7083333333333,63.875
-23.625,72.125
19.9583333333333,32.0416666666667
13.625,45.2916666666667
-8.875,41.7916666666667
24.7916666666667,35.375
21.2083333333333,62.375
22.2916666666667,38.375
19.625,30.4583333333333
12.125,55.125
48.375,29.625
25.2916666666667,31.5416666666667
-3.45833333333334,54.875
15.2916666666667,56.125
-4.875,54.7916666666667
2.79166666666666,39.375
10.625,36.875
20.7083333333333,38.0416666666667
-3.20833333333334,54.2083333333333
-3.70833333333334,54.875
22.9583333333333,39.2916666666667
-23.125,66.0416666666667
22.625,38.875
8.625,44.375
-4.125,53.2083333333333
8.70833333333331,38.875
10.2083333333333,63.4583333333333
0.291666666666657,53.2916666666667
13.0416666666667,43.875
21.0416666666667,38.625
-27.875,70.4583333333333
25.4583333333333,37.2083333333333
18.375,54.7916666666667
40.0416666666667,64.625
36.125,69.125
14.4583333333333,45.125
40.625,65.9583333333333
-2.125,47.2916666666667
10.4583333333333,59.7916666666667
64.4583333333333,69.4583333333333
10.5416666666667,36.875
49.625,68.875
15.5416666666667,38.2083333333333
24.4583333333333,31.9583333333333
10.375,59.4583333333333
10.4583333333333,57.625
24.125,38.2916666666667
1.04166666666666,49.9583333333333
16.9583333333333,40.4583333333333
-4.04166666666669,57.9583333333333
-27.2083333333333,70.0416666666667
24.7916666666667,65.625
-23.2916666666667,66.2083333333333
37.7083333333333,45.4583333333333
9.79166666666666,55.4583333333333
17.125,43.2083333333333
32.4583333333333,35.0416666666667
33.4583333333333,66.375
-10.125,52.125
35.875,41.7083333333333
-6.125,53.375
10.7916666666667,42.875
12.875,56.4583333333333
5.29166666666666,59.7916666666667
22.4583333333333,57.7083333333333
6.79166666666666,36.9583333333333
32.7083333333333,29.375
28.875,40.625
6.70833333333331,62.625
23.375,38.7083333333333
10.875,53.875
8.375,62.7916666666667
5.29166666666666,43.2916666666667
33.625,44.875
26.7916666666667,39.0416666666667
-5.875,54.7083333333333
29.9583333333333,41.125
20.2083333333333,63.625
23.2083333333333,38.625
-23.125,70.125
23.375,69.9583333333333
-1.79166666666669,48.625
23.0416666666667,57.375
20.0416666666667,69.2916666666667
9.79166666666666,63.875
-16.5416666666667,63.875
24.875,65.625
13.2083333333333,32.875
23.375,40.2083333333333
53.4583333333333,68.2083333333333
-8.875,32.9583333333333
52.5416666666667,71.2083333333333
20.0416666666667,39.7916666666667
30.125,41.125
1.70833333333331,52.7083333333333
11.7083333333333,57.7916666666667
9.875,57.5416666666667
15.4583333333333,69.0416666666667
23.4583333333333,70.375
17.2916666666667,62.375
42.875,66.375
23.875,60.0416666666667
26.4583333333333,60.4583333333333
-9.375,52.875
16.4583333333333,39.875
16.875,38.875
-8.625,51.625
24.125,40.7083333333333
-5.20833333333334,58.2916666666667
13.4583333333333,54.2916666666667
41.2083333333333,66.0416666666667
39.375,41.125
24.7916666666667,35.4583333333333
8.45833333333331,40.125
-7.125,37.2083333333333
9.04166666666666,39.0416666666667
10.7083333333333,56.5416666666667
15.9583333333333,31.2916666666667
39.375,66.125
27.125,37.5416666666667
8.625,42.4583333333333
-4.70833333333334,43.4583333333333
-2.875,56.4583333333333
3.29166666666666,42.2916666666667
-22.875,70.125
31.0416666666667,41.125
30.9583333333333,46.5416666666667
21.2916666666667,61.9583333333333
14.2916666666667,40.7916666666667
6.375,59.5416666666667
17.4583333333333,68.5416666666667
23.7083333333333,40.2083333333333
29.375,40.7083333333333
-5.54166666666669,35.875
32.875,31.125
4.375,52.2916666666667
1.04166666666666,51.7916666666667
-9.20833333333334,39.5416666666667
15.2916666666667,44.375
-9.125,54.2916666666667
18.375,30.7083333333333
34.375,36.625
6.375,59.2916666666667
23.125,63.875
4.125,51.375
23.5416666666667,37.9583333333333
39.0416666666667,47.2916666666667
28.0416666666667,36.7083333333333
35.7916666666667,36.7916666666667
23.4583333333333,59.875
-8.95833333333334,43.2916666666667
24.7916666666667,59.5416666666667
15.875,68.0416666666667
28.7083333333333,31.0416666666667
-8.79166666666669,41.2916666666667
38.5416666666667,44.375
19.4583333333333,30.375
49.4583333333333,68.875
-13.4583333333333,29.0416666666667
32.625,29.2916666666667
-9.70833333333334,30.375
27.9583333333333,41.0416666666667
38.875,46.9583333333333
5.45833333333331,36.7083333333333
-5.875,54.625
-18.125,65.625
10.7083333333333,36.875
-27.875,71.625
-23.9583333333333,69.7916666666667
25.375,65.2916666666667
28.625,36.7083333333333
-6.95833333333334,52.2083333333333
33.875,66.7083333333333
18.875,30.2916666666667
35.7083333333333,45.0416666666667
19.5416666666667,60.2916666666667
14.7916666666667,67.2916666666667
31.625,41.375
-6.625,34.375
